translater,original Prompt,Translated Prompt,BT Model generator,Prompt Type,Time,Behavior Tree,Ground Truth BT
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the path is clear and form a line in the center.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,64.70662045478821,"<root BTCPP_format=""3"" main_tree_to_execute=""PathAndLineFormation"">  
	<BehaviorTree ID=""PathAndLineFormation"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Check Path and Form Line"">        
				<is_path_clear/>        
				<form_line/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check that the path is clear and form a line in the center.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,82.94648885726929,"<root BTCPP_format=""3"" main_tree_to_execute=""PathAndLineFormation"">  
	<BehaviorTree ID=""PathAndLineFormation"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Clear Path Sequence"">        
				<is_path_clear/>        
				<form_line/>      
			</Sequence>      
			<Sequence name=""Obstacle Detected Sequence"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the path is clear and form a line in the middle.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,86.16521906852722,"<root BTCPP_format=""3"" main_tree_to_execute=""PathFormation"">  
	<BehaviorTree ID=""PathFormation"">    
		<Fallback name=""Path Check and Line Formation"">      
			<Sequence name=""Clear Path Sequence"">        
				<is_path_clear/>        
				<form_line/>      
			</Sequence>      
			<Sequence name=""Obstacle Detected Sequence"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,"Check if the road is clear, and form a line in the middle.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,94.3912844657898,"<root BTCPP_format=""3"" main_tree_to_execute=""PathFormation"">  
	<BehaviorTree ID=""PathFormation"">    
		<Fallback name=""Path Decision"">      
			<Sequence name=""Clear Path Sequence"">        
				<is_path_clear/>        
				<form_line/>      
			</Sequence>      
			<Sequence name=""Obstacle Avoidance Sequence"">        
				<avoid_obstacle/>        
				<move_randomly/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""move_randomly""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the path is clear and form a line in the center.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,61.80214715003967,"<root BTCPP_format=""3"" main_tree_to_execute=""PathAndLineFormation"">  
	<BehaviorTree ID=""PathAndLineFormation"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Check Path and Form Line"">        
				<is_path_clear/>        
				<form_line/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"check if path is clear, form a line at the center",EuroLLM-9B,Check if the road is clear and form a line in the middle.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,84.76072978973389,"<root BTCPP_format=""3"" main_tree_to_execute=""PathFormation"">  
	<BehaviorTree ID=""PathFormation"">    
		<Fallback name=""Check Path and Form Line"">      
			<Sequence name=""Clear Path Sequence"">        
				<is_path_clear/>        
				<form_line/>      
			</Sequence>      
			<Sequence name=""Obstacle Detected Sequence"">        
				<is_obstacle_detected/>        
				<avoid_obstacle/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_path_clear""/>    
		<Action ID=""form_line""/>    
		<Condition ID=""is_obstacle_detected""/>    
		<Action ID=""avoid_obstacle""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""PathClearLineFormation"">
	<BehaviorTree ID=""PathClearLineFormation"">
		<Sequence name=""Clear Path and Form Line"">
			<is_path_clear/>
			<form_line/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_path_clear""/>
		<Action ID=""form_line""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the goal, signal success by changing color to red, and align movement with other swarm agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,85.6718201637268,"<root BTCPP_format=""3"" main_tree_to_execute=""SwarmGoalAchievement"">  
	<BehaviorTree ID=""SwarmGoalAchievement"">    
		<Sequence name=""Main Sequence"">      
			<is_target_detected/>      
			<is_target_reached/>      
			<change_color color=""red""/>      
			<align_with_swarm/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Condition ID=""is_target_reached""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red and align your movement with the other agents of the swarm.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,111.57618117332458,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSearch"">  
	<BehaviorTree ID=""TargetSearch"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Find Target Sequence"">        
				<is_target_detected/>        
				<change_color color=""red""/>        
				<align_with_swarm/>      
			</Sequence>      
			<Sequence name=""Search for Target Sequence"">        
				<move_randomly/>        
				<is_target_detected/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""move_randomly""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red, and coordinate your movement with other black agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,73.84991383552551,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSearchAndSignal"">  
	<BehaviorTree ID=""TargetSearchAndSignal"">    
		<Sequence name=""Main Sequence"">      
			<is_target_detected/>      
			<change_color color=""red""/>      
			<align_with_swarm/>      
		</Sequence>    
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the goal, indicate success by changing the color to red and align your movement with other agents of the swarm.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,65.54486131668091,"<root BTCPP_format=""3"" main_tree_to_execute=""GoalFinding"">  
	<BehaviorTree ID=""GoalFinding"">    
		<Sequence name=""Main Sequence"">      
			<is_target_detected/>      
			<change_color color=""red""/>      
			<align_with_swarm/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, report success by changing the color to red and align your movements with the other agents of the swarm.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,82.11749958992004,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSearch"">  
	<BehaviorTree ID=""TargetSearch"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Find Target Sequence"">        
				<is_target_detected/>        
				<change_color color=""red""/>        
				<align_with_swarm/>      
			</Sequence>      
			<Sequence name=""Search Sequence"">        
				<move_randomly/>        
				<is_target_detected/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""move_randomly""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the goal, give success by changing the color to red, and adjust your movement to other swarm agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,79.77070689201355,"<root BTCPP_format=""3"" main_tree_to_execute=""GoalFinding"">  
	<BehaviorTree ID=""GoalFinding"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Find Goal Sequence"">        
				<is_target_detected/>        
				<change_color color=""red""/>      
			</Sequence>      
			<Sequence name=""Swarm Alignment Sequence"">        
				<align_with_swarm/>        
				<flocking/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""flocking""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the goal, signal success by changing the color to red, and adjust the movement to other swarm agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,63.71703505516052,"<root BTCPP_format=""3"" main_tree_to_execute=""GoalFindingAndSignal"">  
	<BehaviorTree ID=""GoalFindingAndSignal"">    
		<Sequence name=""Main Sequence"">      
			<is_target_detected/>      
			<change_color color=""red""/>      
			<align_with_swarm/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red and align the movement with other agents of the swarm.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,85.61902642250061,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSearch"">  
	<BehaviorTree ID=""TargetSearch"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Find Target Sequence"">        
				<is_target_detected/>        
				<change_color color=""red""/>        
				<align_with_swarm/>      
			</Sequence>      
			<Sequence name=""Search for Target Sequence"">        
				<move_randomly/>        
				<is_target_detected/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>    
		<Action ID=""move_randomly""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"find the goal, signal success by changing color to red, and align movement with other swarm agents",EuroLLM-9B,"Find the target, signal success by changing the color to red and adjust the movement with other sword-wielding agents.",Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,60.405576944351196,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetSearch"">  
	<BehaviorTree ID=""TargetSearch"">    
		<Sequence name=""Main Sequence"">      
			<is_target_detected/>      
			<change_color color=""red""/>      
			<align_with_swarm/>    
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""change_color""/>    
		<Action ID=""align_with_swarm""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""GoalAchievementAndAlignment"">
	<BehaviorTree ID=""GoalAchievementAndAlignment"">
		<Sequence name=""Find Goal, Signal and Align"">
			<is_target_detected/>
			<is_target_reached/>
			<change_color color=""red""/>
			<align_with_swarm/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""change_color""/>
		<Action ID=""align_with_swarm""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and freeze movement upon reaching it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,83.4845597743988,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Target Detected Sequence"">        
				<is_target_detected/>        
				<agent_movement_freeze/>      
			</Sequence>      
			<Sequence name=""Normal Operation Sequence"">        
				<move_randomly/>        
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""move_randomly""/>  
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop all movement when you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,86.42368769645691,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Target Detected Sequence"">        
				<is_target_detected/>        
				<agent_movement_freeze/>      
			</Sequence>      
			<Sequence name=""Normal Operation Sequence"">        
				<move_randomly/>        
				<continue_movement_agent/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""move_randomly""/>    
		<Action ID=""continue_movement_agent""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Recognize the target and stop the movement as soon as you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,74.60376834869385,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetRecognition"">  
	<BehaviorTree ID=""TargetRecognition"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Target Detected Sequence"">        
				<is_target_detected/>        
				<agent_movement_freeze/>      
			</Sequence>      
			<Sequence name=""Normal Movement Sequence"">        
				<continue_movement_agent/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""continue_movement_agent""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop all movement when you reach it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,93.61276769638062,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Target Detected Sequence"">        
				<is_target_detected/>        
				<agent_movement_freeze/>      
			</Sequence>      
			<Sequence name=""Normal Operation Sequence"">        
				<move_randomly/>        
				<continue_movement_agent/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""move_randomly""/>    
		<Action ID=""continue_movement_agent""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and block the movement once reached.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,92.21980357170105,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionAndBlocking"">  
	<BehaviorTree ID=""TargetDetectionAndBlocking"">    
		<Fallback name=""Main Decision"">      
			<Sequence name=""Detect Target Sequence"">        
				<is_target_detected/>        
				<avoid_obstacle/>      
			</Sequence>      
			<Sequence name=""Reach Target Sequence"">        
				<is_target_reached/>        
				<agent_movement_freeze/>      
			</Sequence>    
		</Fallback>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""avoid_obstacle""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""change_color"" editable=""true"">
      	<input_port name=""color""/>
    	</Action>
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop the movement once it is reached.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,91.02743005752563,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Sequence name=""Main Sequence"">      
			<is_target_detected/>      
			<Fallback name=""Target Handling"">        
				<Sequence name=""Target Reached Sequence"">          
					<is_target_reached/>          
					<agent_movement_freeze/>        
				</Sequence>        
				<Sequence name=""Continue Movement Sequence"">          
					<continue_movement_agent/>        
				</Sequence>    
			</Fallback>      
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""continue_movement_agent""/>    
		<Condition ID=""is_target_reached""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
"detect target, freeze movement upon reaching it",EuroLLM-9B,Detect the target and stop the movement after reaching it.,Falcon3-10B-Instruct-BehaviorTree-3epochs.Q4_K_M,one,90.44579935073853,"<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetection"">  
	<BehaviorTree ID=""TargetDetection"">    
		<Sequence name=""Main Sequence"">      
			<is_target_detected/>      
			<Fallback name=""Target Handling"">        
				<Sequence name=""Reach Target Sequence"">          
					<is_target_reached/>          
					<agent_movement_freeze/>      
				</Sequence>        
				<Sequence name=""Continue Movement Sequence"">          
					<continue_movement_agent/>      
				</Sequence>    
			</Fallback>  
		</Sequence>  
	</BehaviorTree>  
	<TreeNodesModel>    
		<Condition ID=""is_target_detected""/>    
		<Action ID=""agent_movement_freeze""/>    
		<Action ID=""continue_movement_agent""/>    
		<Condition ID=""is_target_reached""/>  
	</TreeNodesModel>
</root>","<root BTCPP_format=""3"" main_tree_to_execute=""TargetDetectionFreeze"">
	<BehaviorTree ID=""TargetDetectionFreeze"">
		<Sequence name=""Detect and Freeze"">
			<is_target_detected/>
			<is_target_reached/>
			<agent_movement_freeze/>
		</Sequence>
	</BehaviorTree>
	<TreeNodesModel>
		<Condition ID=""is_target_detected""/>
		<Condition ID=""is_target_reached""/>
		<Action ID=""agent_movement_freeze""/>
	</TreeNodesModel>
</root>"
