Model,Language,Input,Output,Model time,Time (s)
Eurollm-1.7b,Polish,Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.,"Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych",,46.356733083724976
Eurollm-1.7b,Portuguese,Escaneie o campo em busca de plantas secas ou doentes.,"Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan",,47.681161403656006
Eurollm-1.7b,Swedish,Skanna fältet efter torra eller ohälsosamma växter.,Scan the field for dry or unhealthy plants.,,1.6393694877624512
Eurollm-1.7b,English,Cluster around unhealthy plants and emit a signal for manual inspection.,"Cluster around unhealthy plants and emit a signal for manual inspection.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is",,49.014318227767944
Eurollm-1.7b,French,Regroupez-vous autour des plantes malades et émettez un signal pour une inspection manuelle.,Gather around the sick plants and make a signal for a manual inspection.,,47.00574207305908
Eurollm-1.7b,German,Gruppieren Sie sich um kranke Pflanzen und senden Sie ein Signal für eine manuelle Inspektion.,No valid translation provided.,,46.99646258354187
Eurollm-1.7b,Spanish,Agrúpense alrededor de las plantas enfermas y emitan una señal para una inspección manual.,No valid translation provided.,,45.32430100440979
Eurollm-1.7b,Italian,Raggruppatevi intorno alle piante malsane ed emettete un segnale per un'ispezione manuale.,Gather around the sick plants and emit a signal for a manual inspection,,45.8422908782959
Eurollm-1.7b,Dutch,Groep rond ongezonde planten en zend een signaal voor handmatige inspectie.,"The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending",,54.17472767829895
Eurollm-1.7b,Polish,Skup się wokół chorych roślin i emituj sygnał do ręcznej inspekcji.,No valid translation provided.,,51.333420276641846
Eurollm-1.7b,Portuguese,Agrupe-se ao redor das plantas doentes e emita um sinal para inspeção manual.,No valid translation provided.,,48.7854745388031
Eurollm-1.7b,Swedish,Samlas runt ohälsosamma växter och sänd en signal för manuell inspektion.,"Sampling of unhealthy plants and send a signal for manual inspection.
    The following text is in",,54.10550236701965
Eurollm-1.7b,English,Search for plastic waste and collect it in one location.,Search for plastic waste and collect it in one location.,,1.6457715034484863
Eurollm-1.7b,French,Recherchez les déchets plastiques et rassemblez-les en un seul endroit.,Search for plastic waste and collect it in one place.,,1.7699201107025146
Eurollm-1.7b,German,Suchen Sie nach Plastikmüll und sammeln Sie ihn an einem Ort.,"Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.",,53.11319661140442
Eurollm-1.7b,Spanish,Busquen residuos plásticos y júntenlos en un solo lugar.,Look for plastic waste and collect them in one place.,,1.752002239227295
Eurollm-1.7b,Italian,Cercate i rifiuti di plastica e raccoglieteli in un unico posto.,"Look for plastic waste and collect it in one place.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.",,52.12103796005249
Eurollm-1.7b,Dutch,Zoek naar plastic afval en verzamel het op één locatie.,Look for plastic waste and collect it at one location.,,1.647716760635376
Eurollm-1.7b,Polish,Szukaj plastikowych odpadów i zbierz je w jednym miejscu.,Look for plastic waste and collect it in one place.,,1.6777713298797607
Eurollm-1.7b,Portuguese,Procure por resíduos plásticos e reúna-os em um único local.,"Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.
    Procure for plastic waste and gather them in one place.",,51.00274085998535
Eurollm-1.7b,Swedish,Sök efter plastavfall och samla det på en plats.,"Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place.
    Search for plastic waste and collect it at one place",,50.691205739974976
Eurollm-1.7b,English,"After cleaning, form a perimeter around the park.","After cleaning, form a perimeter around the park.",,1.5296945571899414
Eurollm-1.7b,French,"Après le nettoyage, formez un périmètre autour du parc.","After cleaning, form a perimeter around the park.",,1.6581754684448242
Eurollm-1.7b,German,Bildet nach der Reinigung einen Perimeter um den Park.,The perimeter of the park is formed after cleaning.,,1.6176378726959229
Eurollm-1.7b,Spanish,"Después de limpiar, formen un perímetro alrededor del parque.","After cleaning, form a perimeter around the park.",,1.6116454601287842
Eurollm-1.7b,Italian,"Dopo la pulizia, formate un perimetro attorno al parco.","After the cleaning, form a perimeter around the park.",,1.7431552410125732
Eurollm-1.7b,Dutch,Vorm na het schoonmaken een perimeter rond het park.,Before cleaning a perimeter around the park.,,1.5511226654052734
Eurollm-1.7b,Polish,Po sprzątaniu utwórz obwód wokół parku.,"After cleaning, create a perimeter around the park.",,1.6249463558197021
Eurollm-1.7b,Portuguese,"Após a limpeza, forme um perímetro ao redor do parque.","After cleaning, form a perimeter around the park.",,1.6935381889343262
Eurollm-1.7b,Swedish,"Efter rengöring, skapa en perimeter runt parken.","After cleaning, create a perimeter around the park.",,1.5361363887786865
Eurollm-1.7b,English,Form a foundation grid at these coordinates.,Form,,51.96139669418335
Eurollm-1.7b,French,Formez une grille de fondation à ces coordonnées.,"Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these coordinates.
    Create a foundation grid at these",,50.97905397415161
