Model,language,Input,Output,Time (s)
EuroLLM-1.7B,Spanish,Escaneen el campo en busca de plantas secas o enfermas.,"Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Escaneen el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Escaneen el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the field in search of dry or diseased plants.
    The text is in Spanish.
    The Spanish text is:
    Scan el campo en busca de plantas secas o enfermas.
    The text is in Spanish.
    The Spanish text is:
    Scan the",43.64951229095459
EuroLLM-9B,Spanish,Escaneen el campo en busca de plantas secas o enfermas.,Scan the field for dry or sick plants.,3.9145495891571045
Whisper,Italian,Scansionate il campo alla ricerca di piante secche o malsane., Scan the field for dry or unhealthy plants.,8.931048154830933
EuroLLM-1.7B,Italian,Scansionate il campo alla ricerca di piante secche o malsane.,"Scan the field in search of dry or sick plants.
    The text is in Italian. Please provide the text in English.",2.2675065994262695
EuroLLM-9B,Italian,Scansionate il campo alla ricerca di piante secche o malsane.,Scan the field for dry or unhealthy plants.,4.366062164306641
Whisper,Dutch,Scan het veld op droge of ongezonde planten., Scan the field on dry or unhealthy plants.,8.77431035041809
EuroLLM-1.7B,Dutch,Scan het veld op droge of ongezonde planten.,Scan the field for dry or un,43.6773316860199
EuroLLM-9B,Dutch,Scan het veld op droge of ongezonde planten.,Scan the field for dry or unhealthy plants.,4.123906135559082
Whisper,Polish,Zeskanuj pole w poszukiwaniu suchych lub chorych roślin., Scan the field in search of dry or sick plants.,9.11720609664917
EuroLLM-1.7B,Polish,Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.,"Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.
    Zeskanuj pole w poszukiwaniu suchych lub chorych",44.35305833816528
EuroLLM-9B,Polish,Zeskanuj pole w poszukiwaniu suchych lub chorych roślin.,Scan the field to find dry or sick plants.,4.274533987045288
Whisper,Portuguese,Escaneie o campo em busca de plantas secas ou doentes., I scanned the field in search of sick or sick dry plants.,9.257042407989502
EuroLLM-1.7B,Portuguese,Escaneie o campo em busca de plantas secas ou doentes.,"Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan the field in search of dry or diseased plants.
    Scan",43.833354234695435
EuroLLM-9B,Portuguese,Escaneie o campo em busca de plantas secas ou doentes.,Scan the field for dry or sick plants.,3.882822275161743
Whisper,Swedish,Skanna fältet efter torra eller ohälsosamma växter., Scan the field for dry or unhealthy plants.,9.225562810897827
EuroLLM-1.7B,Swedish,Skanna fältet efter torra eller ohälsosamma växter.,Scan the field for dry or unhealthy plants.,1.7177855968475342
EuroLLM-9B,Swedish,Skanna fältet efter torra eller ohälsosamma växter.,Scan the field for dry or unhealthy plants.,4.744025468826294
Whisper,English,Cluster around unhealthy plants and emit a signal for manual inspection., Cluster around unhealthy plants and emit a signal for manual inspection.,9.628119707107544
EuroLLM-1.7B,English,Cluster around unhealthy plants and emit a signal for manual inspection.,"Cluster around unhealthy plants and emit a signal for manual inspection.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is in English.
    The text is",44.007030963897705
EuroLLM-9B,English,Cluster around unhealthy plants and emit a signal for manual inspection.,Gather around unhealthy plants and emit a signal for manual inspection.,5.112763166427612
Whisper,French,Regroupez-vous autour des plantes malades et émettez un signal pour une inspection manuelle., Gather around the sick plants and send a signal for a manual inspection.,9.490636825561523
EuroLLM-1.7B,French,Regroupez-vous autour des plantes malades et émettez un signal pour une inspection manuelle.,Gather around the sick plants and make a signal for a manual inspection.,43.38189101219177
EuroLLM-9B,French,Regroupez-vous autour des plantes malades et émettez un signal pour une inspection manuelle.,Gather around the sick plants and send a signal for a manual inspection.,5.445667505264282
Whisper,German,Gruppieren Sie sich um kranke Pflanzen und senden Sie ein Signal für eine manuelle Inspektion., Group sick plants and send a signal for a manual inspection.,9.667037963867188
EuroLLM-1.7B,German,Gruppieren Sie sich um kranke Pflanzen und senden Sie ein Signal für eine manuelle Inspektion.,No valid translation provided.,45.15888500213623
EuroLLM-9B,German,Gruppieren Sie sich um kranke Pflanzen und senden Sie ein Signal für eine manuelle Inspektion.,Group around sick plants and send a signal for a manual inspection.,5.297382593154907
Whisper,Spanish,Agrúpense alrededor de las plantas enfermas y emitan una señal para una inspección manual., Gather around the sick plants and emit a signal for a manual inspection.,9.83508586883545
EuroLLM-1.7B,Spanish,Agrúpense alrededor de las plantas enfermas y emitan una señal para una inspección manual.,No valid translation provided.,42.92345571517944
EuroLLM-9B,Spanish,Agrúpense alrededor de las plantas enfermas y emitan una señal para una inspección manual.,Gather around the sick plants and send a signal for a manual inspection.,5.29163932800293
Whisper,Italian,Raggruppatevi intorno alle piante malsane ed emettete un segnale per un'ispezione manuale., Gather around unhealthy plants and send a signal for a manual inspection.,9.201734781265259
EuroLLM-1.7B,Italian,Raggruppatevi intorno alle piante malsane ed emettete un segnale per un'ispezione manuale.,Gather around the sick plants and emit a signal for a manual inspection,43.426536321640015
EuroLLM-9B,Italian,Raggruppatevi intorno alle piante malsane ed emettete un segnale per un'ispezione manuale.,Gather around the unhealthy plants and emit a signal for a manual inspection.,6.077388048171997
Whisper,Dutch,Groep rond ongezonde planten en zend een signaal voor handmatige inspectie., Group around unhealthy plants and send a signal for manual inspection.,9.70354676246643
EuroLLM-1.7B,Dutch,Groep rond ongezonde planten en zend een signaal voor handmatige inspectie.,"The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending a signal for manual inspection.
    The group of unhealthy plants is sending",43.735641956329346
EuroLLM-9B,Dutch,Groep rond ongezonde planten en zend een signaal voor handmatige inspectie.,Group around unhealthy plants and send a signal for manual inspection.,4.9464991092681885
Whisper,Polish,Skup się wokół chorych roślin i emituj sygnał do ręcznej inspekcji., Focus on the sick plants and send a signal to the hand inspection.,9.46079421043396
EuroLLM-1.7B,Polish,Skup się wokół chorych roślin i emituj sygnał do ręcznej inspekcji.,No valid translation provided.,44.30784511566162
EuroLLM-9B,Polish,Skup się wokół chorych roślin i emituj sygnał do ręcznej inspekcji.,Gather around the diseased plants and emit a signal for manual inspection.,5.2590765953063965
Whisper,Portuguese,Agrupe-se ao redor das plantas doentes e emita um sinal para inspeção manual., Gather around the sick plants and emit a signal for manual inspection.,9.333616256713867
EuroLLM-1.7B,Portuguese,Agrupe-se ao redor das plantas doentes e emita um sinal para inspeção manual.,No valid translation provided.,42.833093881607056
EuroLLM-9B,Portuguese,Agrupe-se ao redor das plantas doentes e emita um sinal para inspeção manual.,Gather around the sick plants and send a signal for manual inspection.,5.125743865966797
Whisper,Swedish,Samlas runt ohälsosamma växter och sänd en signal för manuell inspektion., Gather around unhealthy plants and send a signal for manual inspection.,9.069369077682495
EuroLLM-1.7B,Swedish,Samlas runt ohälsosamma växter och sänd en signal för manuell inspektion.,"Sampling of unhealthy plants and send a signal for manual inspection.
    The following text is in",42.92660737037659
EuroLLM-9B,Swedish,Samlas runt ohälsosamma växter och sänd en signal för manuell inspektion.,Gather around unhealthy plants and send a signal for manual inspection.,6.053419828414917
Whisper,English,Search for plastic waste and collect it in one location., Search for plastic waste and collect it in one location.,10.997523069381714
EuroLLM-1.7B,English,Search for plastic waste and collect it in one location.,Search for plastic waste and collect it in one location.,1.4909403324127197
EuroLLM-9B,English,Search for plastic waste and collect it in one location.,Search for plastic waste and collect it in one location.,4.272951602935791
Whisper,French,Recherchez les déchets plastiques et rassemblez-les en un seul endroit., Look for the plastic waste and collect them in one place.,9.585343599319458
EuroLLM-1.7B,French,Recherchez les déchets plastiques et rassemblez-les en un seul endroit.,Search for plastic waste and collect it in one place.,1.692894697189331
EuroLLM-9B,French,Recherchez les déchets plastiques et rassemblez-les en un seul endroit.,Search for plastic waste and gather it in one place.,4.476423025131226
Whisper,German,Suchen Sie nach Plastikmüll und sammeln Sie ihn an einem Ort., Search for plastic waste and collect it at a place.,9.211199283599854
EuroLLM-1.7B,German,Suchen Sie nach Plastikmüll und sammeln Sie ihn an einem Ort.,"Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.
    Look for plastic waste and collect it at one place.",43.52626585960388
EuroLLM-9B,German,Suchen Sie nach Plastikmüll und sammeln Sie ihn an einem Ort.,Search for plastic waste and collect it in one place.,4.524920225143433
Whisper,Spanish,Busquen residuos plásticos y júntenlos en un solo lugar., Look for plastic waste and put them together in one place.,9.368496894836426
EuroLLM-1.7B,Spanish,Busquen residuos plásticos y júntenlos en un solo lugar.,Look for plastic waste and collect them in one place.,1.4980998039245605
EuroLLM-9B,Spanish,Busquen residuos plásticos y júntenlos en un solo lugar.,Search for plastic waste and collect it in one place.,4.33027195930481
Whisper,Italian,Cercate i rifiuti di plastica e raccoglieteli in un unico posto., Look for plastic waste and collect them in one place.,10.304070949554443
EuroLLM-1.7B,Italian,Cercate i rifiuti di plastica e raccoglieteli in un unico posto.,"Look for plastic waste and collect it in one place.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.
    The text is in Italian.",43.27165865898132
EuroLLM-9B,Italian,Cercate i rifiuti di plastica e raccoglieteli in un unico posto.,Look for plastic waste and collect it in one place.,4.759483814239502
Whisper,Dutch,Zoek naar plastic afval en verzamel het op één locatie., Find plastic waste and collect it in one location.,10.617034912109375
EuroLLM-1.7B,Dutch,Zoek naar plastic afval en verzamel het op één locatie.,Look for plastic waste and collect it at one location.,1.5315122604370117
EuroLLM-9B,Dutch,Zoek naar plastic afval en verzamel het op één locatie.,Search for plastic waste and collect it at one location.,4.297215223312378
Whisper,Polish,Szukaj plastikowych odpadów i zbierz je w jednym miejscu., Find the plastic waste and collect them in one place.,8.95166802406311
EuroLLM-1.7B,Polish,Szukaj plastikowych odpadów i zbierz je w jednym miejscu.,Look for plastic waste and collect it in one place.,1.502934217453003
EuroLLM-9B,Polish,Szukaj plastikowych odpadów i zbierz je w jednym miejscu.,Search for plastic waste and collect it in one place.,4.596973180770874
Whisper,Portuguese,Procure por resíduos plásticos e reúna-os em um único local., Look for plastics and containers in one place.,9.097249984741211
